label,sentence
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
1,大份确实挺大的，吃不完
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
0,送货时间太长！！！
0,牛肉略柴，蕃茄太多，汤也不怎样
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0,菜送到都凉了
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
1,送餐大哥送到门口态度很好～
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
1,超喜欢吃豆腐脑和煎饼
0,真无语了，我写别忘辣酱有什么意义么？
1,好极了好极了好极了。
1,热饮也有大杯就好了，中杯不够喝的
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
0,给差是因为第二次订餐时拒绝出餐
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
1,嗯，还不错。
1,配送师傅好和善！辛苦啦！
1,很快，也好吃
0,"一点味道都没有，简直就是白水煮过的蔬菜和肉，点了一个牛肉卷饼，吃着根本不像牛肉，整体味道不如街上的煎饼，皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋，说好的瘦肉呢？？？简直无语！！,差评！！"
1,不很好吃，微辣就是一点都不辣
0,晚了半个小时，严重不靠谱，电话催了一次。
1,包装很好，很干净
0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
1,"百度外卖超快,有些菜没了，换的"
1,每次都直接送到办公室，而且速度很快～
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
0,准时送餐，不要太早，也不要太晚
0,2小时送到，不知道为什么，催了无数次
0,"配送能力有限,为什么不使用百度派送"
0,少，皮厚，果然只值一块
0,炖肉面太难吃了在也不会吃他家的饭了
0,和前几次味道完全不一样，只有辣味，什么味道都没有，我又让家人回锅加的盐和鸡精，这样才凑活能吃，菜里点的脆皮肠没找到一个整的，其他的菜也是烂乎乎的，正让怀疑是别人吃剩的，以后不会再吃这个了！！
1,宇宙卷饼非常棒
1,送餐速度快~只是食物比之前的量少了
0,一般，送饭特慢
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,挺好吃，就是慢！！！
0,快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了
1,快递大哥态度很好，送餐也快。味道不错
0,"两个字，恶心。蛋太生，沙拉竟然给我一包番茄酱，香肠和土豆泥都没有酱汁，那么干怎么吃？,总之和第一次相比差很远"
0,"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。"
1,"很快,很好"
1,送来的很快
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
0,里面有两根头发，差评，
0,"吃了一会儿,不过味道还是很不错的"
0,你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？
0,锅塌鸡蛋味精放太多了，吃一口就丢了，凉菜都很好吃，饺子很称职的饺子本人！
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
0,挺不错，就是时间有点长，一个半小时送达
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
1,粥里有钢丝球的小茬π_π不是第一次了
1,口味很不错
1,味道不错，我天天都会吃一个
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
0,面不好吃！送餐服务不错
1,全五星好评，好吃啊
0,晚了快一个小时，太过分了吧
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
0,量太小太贵
1,卷饼很好吃，送餐也很快！
1,不错不错，味道可以！速度也还可以
1,"一般,不是特别好吃"
0,他家的味道还行，就是都凉了
0,送来全洒了
1,很快，没有撒，必须赞
0,菜量变小，送餐不送上楼
1,好吃好吃好吃送餐还快！
1,好吃又美味
0,送餐不带零钱还要自己出去换也是醉了
1,速度快，量多，很香
0,下雨天送的有点晚了，饿了吃饭很香
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
0,订三份送来两份，有一份还送错了，
0,挺快，饭一般，全是油
0,双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了
1,准时到达，非常满意
0,太一般了，送的还特别慢，催了半天
1,还行吧，偶尔吃一下还可以
0,还行吧定的11点15送到结果12点30送来的
1,很快，味道也可以
1,味道不错，刚好适合我的饭量，包装也很贴心。
0,挺快的，但是味道不太好
1,味道还不错啦。
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
0,真难吃，肉上还有毛
1,物美价廉，很好，谢谢。
1,非常神速，就是有点咸了
1,送来的时间还是能接受的，菜品也都保存的很好
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
0,太sb了，要的肘子送个鸡腿
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
1,味道有待加强
1,很满意，送的挺快，味道又好
1,送餐速度快，好吃
0,好慢，差一点就超时能打五折了
0,味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的
1,"好吃,快递很快,健康放心"
0,都说了不要辣，为什么还有辣？！
1,一直在订餐还不错好评
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
0,冷的，米饭硬，吃的肚子不舒服
0,感觉味道没有之前吃的那么好，送来的时候汤都洒了
1,好吃，下次还会在吃的
0,没见到可乐，没见到可乐！
1,天气不好，师傅辛苦了
1,鸽子鲜嫩，味道不错，送货及时。
1,❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀
1,配送很快！送来还是烫的！很好
1,"大下雨天送来的,辛苦了"
0,粥做的根本没法吃。
1,快递态度好，速度快
0,吃完昨晚到现在一直闹肚子，确定现做的？跟第一次差好多！
0,送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓
0,"量太少,价格够贵,差劲"
1,"味道不错,会继续支持"
1,豆浆不错到手一点没撒而且还是热的！赞快递
0,在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键
1,我打神速还不行，非让我凑十个字才能发
0,"菜好简单,盒饭=,="
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
1,肘子味不是很浓，但卷饼不油腻，口感很好。
0,要了腊八蒜，没给
1,"哈哈哈,好吃"
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,"我要的热豆浆到了都凉了,想让我拉肚子吗？"
1,快递阿姨很好，速度快！
0,今天送的很差…铁板煎鸡碎散，分量不足，并且菜特别少…
0,"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！"
1,百度骑士特别给力，奶茶是经典大家都爱喝。
0,图片与实物不符...根本没鸡腿
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
1,支付宝最好用了，支持支付宝
1,都好喝。烤珍珠尤其好喝
0,要么就别搞减价，减价就给我减东西，汤都喝完了都没有看见一块肉，也是醉了
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
1,还行，中份不算大，够一个女生吃，油太多了
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
0,没一样满意的
1,第三次购买了
0,为啥每次都不要辣的，每次都是辣的
0,味道一般，土豆丝卷饼没有味道。
0,味道很一般…
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
0,配送超级慢，垃圾！配送超级慢，垃圾！
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
0,速度太慢，可乐洒出来很多
0,锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,没有收到！电话关机！
0,没有赠送，250ml统一多彩饮料（软装）1份
1,骑士小哥送的很快，态度也超好，点赞！
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,没以前好吃了，还跟乌龟一样慢死了
0,为都是肥肉！
0,送来的菜都凉了，根本没法吃
1,外卖哥太棒了，给三十二个赞。
0,无论如何，麻婆豆腐不应该先炸过啊⋯⋯
0,我能说一句去TMD吗，两个小时才送来。
0,肉太少了送餐慢
1,超级实惠，就是有点肥
0,泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！
0,我自己去买也用不了这么长时间
0,"大品牌,名过其实"
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,简直太烂了，凉皮连调料都没给，让人怎么吃？
0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！
0,竟然需要90分钟才到！
0,配送速度超级慢
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
1,不错，送的速度也很快，点赞
0,送餐速度太慢2个半小时没送到餐
0,"实际上用了1个半小时才送了，店里的电话一直打不通，百度的电话打通了没人接，最后直接要求评价，直接不满意！！,送来的饭菜都凉了根本就没法吃！这是最最最最最不满意的一次订餐,没法形容内心的愤怒，质量也不好。要是没钱就别参加外卖好么！！,最最差评给你们家了"
0,速度很慢，东西也一般
1,蘑菇给的分量挺足的这次
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
0,0星，受不了这app的假状态
0,口味不错，但尖椒太辣了，腊肉太少了！
0,等了132分钟
0,太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,送外卖的态度差
0,"差评,完全送错馅,要了三种全送了一种馅"
0,差啊！慢啊！
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,"特别慢,建议大家早上订晚上的饭,这样大概能准时送达,服务态度极差"
1,"很不错,还放了芝士,棒"
0,发票打错字了没办法报销
1,吃不了羊肉要了十个烤尖椒很好吃
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
0,把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
0,两个小时，也是醉了
0,饭是冷的，郁闷
0,送餐时间太长，饭太一般了，汤是调料冲的
1,很贴心的包装，食物也很美味，谢谢
1,儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。
0,还行，配菜改成包菜了，差评！！！
0,送的看起来是蒜苗炒肉
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,太他妈慢了
0,"陪送太慢了,，整整晚了40分钟"
0,饭又少又硬，不好吃！
1,酱爆鸡丁的量太少了！
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
0,速度很快，但是味道一般般
0,"自己吃了看吧,谁吃谁知道,跟店里吃算两个级别"
0,不会再叫了，等了两小时
0,送餐花了一个半小时……无语了
1,"有点肥⋯⋯有点腻,味道还算可以吧"
0,一点也不好，说了不要辣的还是给放辣椒了！
1,包装很用心，而且还送了手套，味道不错
1,好快，味道真的很棒，还不贵
0,登了100多分钟，送餐用了2个小时
0,我都疯了。这一碗辣椒怎么吃。。。
0,"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
0,冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。
0,说好的鳕鱼，最后送个茄子
0,牛肉非常非常老，腥味太重
0,三小时二十分才送到，还有比我更慢的吗！求挑战
1,送餐小哥赞一个！！！辛苦了
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,面时间太长了，坨了，不好吃了
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
0,用打包袋送来的，没吃直接扔掉了！气死我了
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。
0,粥送来的时候已经撒了一半
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
0,海带汤里面有很大的蛋壳
0,送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！
1,毛血旺好吃，以后还会来
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
0,下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了
1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
0,是在太难吃了
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,尖椒肉丝吃出来个苍蝇
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
0,配送速度很慢。
0,满一百没送可乐，差评。
1,超级超级好
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,味道很好，分量好像比在店吃的少。
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
1,稍微有点晚
1,色香味俱全，不错不错好吃好吃！！！
1,速度快，质量高，很好
1,送餐速度快，味道不错。
0,两个小时还不送过来，最后也不通知我就不送了，没有碰见这么不负责任的商家
0,配送时间真无法保证
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
0,肘子有点腻
0,卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
0,没有给带发票。。。
1,骑着毛驴来送餐的，神一样的速度！！！！
1,肉很多，感觉有点干
0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
1,还可以吧，和平时差不多
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,吃出苍蝇和虫子了、恶心
0,明明点的猪手却给送的排骨，差的钱谁补？
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
0,又贵又不好吃，鸡腿还是麦当劳的好吃
1,整体不错，不错，不错
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
0,米饭是有味儿了的………没法吃……扔掉了………
0,我只吃到一块牛肉……
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,点的是商务套餐，不过换成鳕鱼了
0,送的很慢送来的时候凉了
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
0,为什么粥是凉的啊
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,等了两个小时，可以当夜宵吃了
0,锅包肉里的大蟑螂很入味！棒棒哒～
1,快递小伙真不错，菜的辣味十足
0,最低两颗星，以后不会再点。
1,"挺不错的,味道好,也干净"
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,压根没送到，也是醉了，说好的饭呢
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
0,牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！
1,果真是大馅饺子，味道很棒啊！
0,全都凉了，鸡块比石头硬
0,送餐时间不准，超时好久
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
0,辣得不正。快递催了两次。
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
1,不错，很好吃，送货快
1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
1,稍有点贵哈～其他的不错！
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
1,再送小哥超帅！！！！
1,卷饼到处流油，从锡纸里剥出来也很麻烦
1,还是有点吃不惯肉松煎饼，不过还是很好的
0,难吃…太难吃…真的很难吃…
0,很难吃，饭肯定不是从石锅做好倒出来的，湿乎乎的，应该是直接把蒸米饭和菜给拌了，菜也不新鲜，和在店里吃差别太大了，以后不会再订了，外卖太差了
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,米条咸死人，不好吃
0,菜品很一般，理念好，产品没搞好！
1,师傅辛苦了，认真负责，找了半天
0,明明走路十分钟就可以到的地方，可是十点半之前订的餐，十二点半才送到，米线全都烂了，真是没法吃
1,总体很好，不过满百送的可乐呢？怎么没见到？
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,送错餐，然后一个半小时以后才吃上
0,味道一般吧~而且吃出一根头发！！
0,"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3"
0,奶盖红茶送成柠檬红茶，给你们打电话后说要给我回话然后等到现在也没有
0,有塑料纸在饭里
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,点了两个套餐，只给一份薯条
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,一般，除了包装好看真的没什么了
0,食物不错，但是时间太长了。
0,一个半小时才送到，唉，都凉了，心也凉了
0,送来的很晚，都化了！
0,快递很好，朝鲜冷面里面有虫子，没吃
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
1,味道不错，就是凉的
1,快递小伙儿特别热情.很好！
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
0,"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底"
0,留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
1,比预计的快，菜品质量跟大堂的没太大差别。
0,汤洒一袋子。送的也慢。包子味道不错。
1,排骨豆角粘卷子排骨特入味，豆角也软烂，土豆牛腩土豆好多，小河虾盐没撒匀。总体来说还都挺香的，口味不错。
0,送餐员给我打电话比较粗鲁
1,最爱挚爱马铃薯披萨，超好吃
1,很不错，加班餐定点，很好吃
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
0,"速度太慢,不要了"
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
1,"不错，肉确实够多,够实在！饼再薄点就好了"
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
0,加米不加，菜分量不足
1,送餐快，包装安全放心，味道好。
0,米饭都没熟…再也不定了
1,送餐很快，味道也不错。
0,咸菜炒肉，很一般
1,"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧"
1,很好吃的煎饼
0,备注说明要发票没有给。
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
1,"不错,送饭的哥们很给力"
1,不说别的这次速度满分，希望加大量吧。
0,"鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的"
0,实际支付103，发票开的89，这是为啥
0,第一次遇到送餐能送这么久的。
0,量少啦点，
0,点的至尊肥牛，结果店家打电话来说至尊肥牛没了，换了个红烧牛肉。但是同宿舍的人同一时间定的至尊肥牛就有。不知道店家是什么意思。之前好几次都打电话让换，但是实际上有。
0,送餐员极其粗鲁，没礼貌，差评
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
0,这个鸡排就看不到鸡肉了，量足还行吧
0,"三十块钱,一小盒都不满,怎么想的,再也不会订了"
0,"饭挺好的,送的太慢了11:10等到12:45"
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,骑士送餐很快，饭菜太难吃
0,速度很快，但備註的加辣完全忘了！
0,送餐时间超慢
0,没有在店里的好吃
1,速度快，味道还
0,有点甜...其他都还好。
1,大冷天的辛苦快递师傅了～
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
1,非常快，稻香村老字号东西味道都不错
0,最近两次送来的肉都是臭的
0,配送员不错！但是要的两个石锅拌饭都没有拌饭酱，而且辣白菜五花肉石锅拌饭和其他家做法都不一样里面没有菜没有桔梗
0,桔梗太难吃了拌饭一般
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
0,太离谱了，一杯咖啡十二点下单，下午一点半多送到，且杯子那个脏呀，不忍目睹，更可气的是就剩半杯了，有史以来的差评！！！
0,建议饭量大的人来2中份
0,店家根本不看备注内容，让给开发票也没给开！！！！
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,"没送,直接关单"
1,除了速度有待加强，其他都不错
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
1,百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！
0,"第一次吃皇太极,创新口味没预想的好"
0,时间长了，筷子也没给
0,订了两个煎蛋，只来了一个
0,很难吃的饼
0,"便宜,送餐快,难吃"
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
1,很不错，送餐速度加快了
1,很快味道很好
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
1,送餐很快很好吃
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,送货速度快，服务不错。就是饭比较难吃
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1,快递小哥态度特别好…辛苦啦谢谢
0,"店里送错了餐,给店里打电话,话还没有说完,对方就挂断了,特别没有礼貌,实在是差"
0,太难吃了，特别是炒米条
0,汤洒了一塑料袋。。。回锅肉味道一般
1,准时，好吃，超级好。
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费
1,整体都很不错
0,麻辣羊血不好吃
1,非常好吃，味道好极了！！
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
1,菜有点辣，菜量挺好，量大。味道挺好。
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
1,也就是几块钱的东西吧，感觉标价明显是提高了的
0,溜肉段都是面粉，地三鲜的油比菜多
1,赶时间，联系店家提前送的，超赞
